GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,FuseTwoInternalActionsRoutine.Match,0,39,0,0,0,16,0,4,0,4
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,AddRDBehaviourToParentActionRoutine,40,39,1,1,4,6,1,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateBasicComponentForLuaComponentRoutine.Update,0,20,0,0,0,7,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,AddRDBehaviourToParentActionRoutine.InputValues,0,15,0,0,0,5,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateSeffForDeclarationRoutine.Update,0,98,0,10,0,24,0,7,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveRDBehaviourForBlockRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationInterfaceForLuaComponentRoutine.Match.RetrievedValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateSyntheticElseBranchRoutine,16,45,1,1,2,7,1,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveActionRoutine.InputValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,TryRemoveSeffForServeCallRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationRequiredRoleRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateActionsForStatementRoutine.InputValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationProvidedRoleForLuaComponentRoutine.Match.RetrievedValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,BindExternalCallAndRequiredRoleRoutine,28,35,1,1,3,6,1,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationInterfaceForLuaComponentRoutine.Update,16,28,1,1,4,10,1,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateActionsForStatementRoutine.Match,0,39,0,0,0,16,0,4,0,4
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,TryDeleteActionRoutine.Match,0,36,0,0,0,15,0,4,0,4
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,DeactiveAllAIPsRoutine.Update,0,36,0,4,0,8,0,4,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveRequiredRoleForExternalCallActionRoutine.Match.RetrievedValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationProvidedRoleForLuaComponentRoutine,18,51,2,2,3,8,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,TryDeleteActionRoutine.Update,0,30,0,4,0,10,0,4,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,FuseTwoInternalActionsRoutine.Update,19,45,2,4,3,13,2,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,BindExternalCallAndRequiredRoleRoutine.Update,0,12,0,0,0,5,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateBranchTransitionForBranchActionRoutine,40,50,1,1,4,7,1,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateParameterRoutine.InputValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateParameterRoutine.Match.RetrievedValues,0,15,0,0,0,5,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateParameterRoutine,28,74,1,3,3,10,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveSeffForDeclarationRoutine.Update,6,74,2,6,2,17,2,4,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,FuseTwoInternalActionsRoutine.InputValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveRequiredRoleForExternalCallActionRoutine,18,51,2,2,3,8,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,AddRDBehaviourToParentActionRoutine.Update,5,36,3,5,1,12,3,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateParameterRoutine.Create.CreatedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateParameterRoutine.Match,6,77,3,5,3,35,3,7,0,6
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,TryDeleteActionRoutine.Match.RetrievedValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveActionsForStatementRoutine.Match,0,42,0,2,0,18,0,5,0,4
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationSignatureForStatementFunctionDeclarationRoutine.Update,0,55,0,0,0,14,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,FindOrCreateOperationRequiredRoleRoutine.Match,0,63,0,0,0,24,0,5,0,5
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveSeffForDeclarationRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,FindOrCreateOperationRequiredRoleRoutine.Match.RetrievedValues,0,15,0,0,0,5,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateBasicComponentForLuaComponentRoutine.Match,4,36,2,2,2,18,2,4,0,4
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRequiredRoleForExternalCallActionRoutine.InputValues,0,15,0,0,0,5,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRequiredRoleForExternalCallActionRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationRequiredRoleRoutine.Update,0,31,0,0,0,10,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveActionRoutine.Update,0,69,0,6,0,20,0,5,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,TryRemoveSeffForServeCallRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationSignatureForStatementFunctionDeclarationRoutine,16,50,1,3,2,9,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDSeffRoutine.Match,2,23,1,1,1,10,1,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationRequiredRoleRoutine.InputValues,0,15,0,0,0,5,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationProvidedRoleForLuaComponentRoutine.Match,4,42,2,2,2,19,2,4,0,4
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,FuseTwoInternalActionsRoutine,30,58,2,2,4,8,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDSeffRoutine.InputValues,0,18,0,0,0,6,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveSeffForDeclarationRoutine.Match,0,24,0,0,0,10,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationInterfaceForLuaComponentRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationInterfaceForLuaComponentRoutine,18,51,2,2,3,8,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveBasicComponentForLuaComponentRoutine.Update,0,19,0,0,0,7,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveActionRoutine,30,55,2,2,4,8,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveSyntheticElseBranchRoutine,16,31,1,1,2,6,1,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveSyntheticElseBranchRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,BindExternalCallAndRequiredRoleRoutine.InputValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveSeffForDeclarationRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationRequiredRoleRoutine.Create.CreatedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,DeleteParameterRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationInterfaceForLuaComponentRoutine,18,62,2,2,3,9,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveRequiredRoleForExternalCallActionRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateSyntheticElseBranchRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationProvidedRoleForLuaComponentRoutine.Update,0,19,0,0,0,7,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationSignatureForStatementFunctionDeclarationRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateBranchTransitionForBranchActionRoutine.Create.CreatedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDBehaviourRoutine.Update,0,39,0,0,0,10,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,InitializeRDBehaviourRoutine.Create.CreatedValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,InitializeRDBehaviourRoutine,28,49,1,1,3,7,1,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationSignatureForStatementFunctionDeclarationRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDSeffRoutine.Create,0,18,0,0,0,5,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveActionsForStatementRoutine.Match.RetrievedValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationProvidedRoleForLuaComponentRoutine.Create.CreatedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,DeactiveAllAIPsRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDBehaviourRoutine.Create,0,18,0,0,0,5,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateActionsForStatementRoutine,30,58,2,2,4,8,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationSignatureForStatementFunctionDeclarationRoutine.Create.CreatedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationInterfaceForLuaComponentRoutine.Create,0,18,0,0,0,5,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateParameterRoutine.Create,0,18,0,0,0,5,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,DeleteParameterRoutine.Update,0,8,0,0,0,4,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDSeffRoutine.Match.RetrievedValues,0,6,0,0,0,2,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateSeffForDeclarationRoutine.Match,0,40,0,0,0,17,0,4,0,4
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateSyntheticElseBranchRoutine.Create,0,27,0,0,0,7,0,4,0,4
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationRequiredRoleRoutine.Match,2,27,1,1,1,11,1,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationInterfaceForLuaComponentRoutine.Update,0,19,0,0,0,7,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateSeffForDeclarationRoutine.Match.RetrievedValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateBasicComponentForLuaComponentRoutine.Create.CreatedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveSyntheticElseBranchRoutine.Update,0,59,1,3,0,16,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationProvidedRoleForLuaComponentRoutine.Create,0,18,0,0,0,5,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateActionsForStatementRoutine.Match.RetrievedValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateBranchTransitionForBranchActionRoutine.InputValues,0,15,0,0,0,5,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDBehaviourForBlockRoutine,18,57,2,2,3,8,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateSyntheticElseBranchRoutine.Update,0,25,0,0,0,8,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveActionRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,DeactiveAllAIPsRoutine,6,35,2,2,2,7,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveActionsForStatementRoutine.Update,0,35,0,2,0,7,0,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDBehaviourRoutine.Create.CreatedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateBranchTransitionForBranchActionRoutine.Update,9,79,6,10,4,20,5,5,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDBehaviourRoutine,30,63,2,2,4,9,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationInterfaceForLuaComponentRoutine.Match.RetrievedValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,DeleteParameterRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDSeffRoutine.Update,0,50,0,0,0,14,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateParameterRoutine.Update,0,26,0,0,0,9,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveBasicComponentForLuaComponentRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRequiredRoleForExternalCallActionRoutine.Match,0,26,0,0,0,10,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateSeffForDeclarationRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
