GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationSignatureForStatementFunctionDeclarationRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,InitializeRDBehaviourRoutine,0,77,0,2,0,10,0,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationInterfaceForLuaComponentRoutine,2,78,1,3,1,11,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateSeffForDeclarationRoutine,2,67,1,3,1,10,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,DeleteParameterRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveActionRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveSyntheticElseBranchRoutine.Update,0,59,1,3,0,16,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateParameterRoutine.InputValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,TryRemoveSeffForServeCallRoutine.Update,0,36,0,2,0,12,0,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,LuaPcmUpdateRoutinesFacadesProvider,12,16,1,1,1,4,1,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateBranchTransitionForBranchActionRoutine.InputValues,0,15,0,0,0,5,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateBasicComponentForLuaComponentRoutine.Create,0,18,0,0,0,5,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveBasicComponentForLuaComponentRoutine,2,67,2,2,1,10,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationSignatureForStatementFunctionDeclarationRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveBasicComponentForLuaComponentRoutine.Match.RetrievedValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationInterfaceForLuaComponentRoutine.Match,4,42,2,2,2,19,2,4,0,4
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,AddRDBehaviourToParentActionRoutine.InputValues,0,15,0,0,0,5,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationSignatureForStatementFunctionDeclarationRoutine.Update,0,60,0,6,0,15,0,5,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveRequiredRoleForExternalCallActionRoutine.Update,0,33,0,4,0,11,0,4,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateBranchTransitionForBranchActionRoutine.Update,9,79,6,10,4,20,5,5,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveActionRoutine.Update,0,69,0,6,0,20,0,5,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDBehaviourRoutine.Match.RetrievedValues,0,6,0,0,0,2,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveRDBehaviourForBlockRoutine.Update,0,30,0,0,0,9,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,TryRemoveSeffForServeCallRoutine,2,64,2,2,1,10,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRequiredRoleForExternalCallActionRoutine.InputValues,0,15,0,0,0,5,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationProvidedRoleForLuaComponentRoutine,2,67,2,2,1,10,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,FuseTwoInternalActionsRoutine.Match,0,39,0,0,0,16,0,4,0,4
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,AddRDBehaviourToParentActionRoutine,0,79,0,2,0,10,0,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,DeleteParameterRoutine.Match,0,27,0,2,0,12,0,4,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,DeactiveAllAIPsRoutine,2,39,1,3,1,8,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveActionsForStatementRoutine.Match.RetrievedValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDBehaviourForBlockRoutine,2,73,1,3,1,10,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationSignatureForStatementFunctionDeclarationRoutine.Update,0,55,0,0,0,14,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,TryDeleteActionRoutine.Update,0,30,0,4,0,10,0,4,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveSyntheticElseBranchRoutine,0,47,0,2,0,8,0,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,TryDeleteActionRoutine.Match.RetrievedValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveActionsForStatementRoutine.Match,0,42,0,2,0,18,0,5,0,4
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateSyntheticElseBranchRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDBehaviourRoutine.Create,0,18,0,0,0,5,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationProvidedRoleForLuaComponentRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDSeffRoutine.InputValues,0,18,0,0,0,6,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveSeffForDeclarationRoutine.Match,0,24,0,0,0,10,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationProvidedRoleForLuaComponentRoutine.Create,0,18,0,0,0,5,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationRequiredRoleRoutine.Match,2,27,1,1,1,11,1,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,TryRemoveSeffForServeCallRoutine.Match,0,24,0,0,0,10,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveBasicComponentForLuaComponentRoutine.Match,4,42,2,2,2,19,2,4,0,4
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,BindExternalCallAndRequiredRoleRoutine.Update,0,12,0,0,0,5,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,TryRemoveSeffForServeCallRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,FindOrCreateOperationRequiredRoleRoutine.Match.RetrievedValues,0,15,0,0,0,5,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveActionsForStatementRoutine.InputValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveSeffForDeclarationRoutine,2,64,2,2,1,10,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveSeffForDeclarationRoutine.Update,6,74,2,6,2,17,2,4,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateActionsForStatementRoutine.InputValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateBasicComponentForLuaComponentRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDSeffRoutine.Create,0,18,0,0,0,5,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateSeffForDeclarationRoutine.Match,0,40,0,0,0,17,0,4,0,4
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,FuseTwoInternalActionsRoutine,2,86,1,3,1,11,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateBasicComponentForLuaComponentRoutine.Create.CreatedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateSyntheticElseBranchRoutine.Create.CreatedValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,FindOrCreateOperationRequiredRoleRoutine.Update,15,73,3,5,6,19,3,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDSeffRoutine.Match.RetrievedValues,0,6,0,0,0,2,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,FindOrCreateOperationRequiredRoleRoutine,2,108,1,3,1,12,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationInterfaceForLuaComponentRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationProvidedRoleForLuaComponentRoutine.Match,4,42,2,2,2,19,2,4,0,4
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateBasicComponentForLuaComponentRoutine,2,75,1,3,1,11,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDSeffRoutine.Match,2,23,1,1,1,10,1,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationRequiredRoleRoutine.Update,0,31,0,0,0,10,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateSeffForDeclarationRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationProvidedRoleForLuaComponentRoutine,2,78,1,3,1,11,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateActionsForStatementRoutine,2,86,1,3,1,11,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveActionRoutine,2,83,2,2,1,11,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationProvidedRoleForLuaComponentRoutine.Create.CreatedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveActionRoutine.Match,0,22,0,0,0,9,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationRequiredRoleRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationSignatureForStatementFunctionDeclarationRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDBehaviourRoutine.Match,2,21,1,1,1,10,1,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveBasicComponentForLuaComponentRoutine.Update,0,19,0,0,0,7,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,BindExternalCallAndRequiredRoleRoutine.InputValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationSignatureForStatementFunctionDeclarationRoutine.Match,4,40,2,2,2,19,2,4,0,4
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationInterfaceForLuaComponentRoutine.Create.CreatedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRequiredRoleForExternalCallActionRoutine.Update,18,18,1,1,5,6,1,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,FindOrCreateOperationRequiredRoleRoutine.Match,0,63,0,0,0,24,0,5,0,5
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateActionsForStatementRoutine.Match.RetrievedValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,InitializeRDBehaviourRoutine.Create,0,27,0,0,0,7,0,4,0,4
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationProvidedRoleForLuaComponentRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationInterfaceForLuaComponentRoutine.Update,16,28,1,1,4,10,1,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveActionsForStatementRoutine,0,88,1,3,0,12,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateParameterRoutine,0,102,0,4,0,13,0,4,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveSyntheticElseBranchRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDBehaviourForBlockRoutine.Update,18,124,6,14,6,31,6,6,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateBasicComponentForLuaComponentRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDSeffRoutine.Create.CreatedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDSeffRoutine.Update,0,50,0,0,0,14,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationRequiredRoleRoutine.Create,0,18,0,0,0,5,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationRequiredRoleRoutine.Create.CreatedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveBasicComponentForLuaComponentRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,LuaPcmUpdateRoutinesFacade,0,653,0,0,0,167,0,34,0,34
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationRequiredRoleRoutine,2,113,1,3,1,13,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveRDBehaviourForBlockRoutine.Match,0,27,0,2,0,12,0,4,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,TryDeleteActionRoutine,2,86,2,2,1,11,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveRDBehaviourForBlockRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,TryDeleteActionRoutine.Match,0,36,0,0,0,15,0,4,0,4
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateParameterRoutine.Create,0,18,0,0,0,5,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationInterfaceForLuaComponentRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,DeleteParameterRoutine,0,66,1,3,0,11,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationSignatureForStatementFunctionDeclarationRoutine.Match,0,27,0,2,0,12,0,4,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateActionsForStatementRoutine.Match,0,39,0,0,0,16,0,4,0,4
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveSeffForDeclarationRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateParameterRoutine.Update,0,26,0,0,0,9,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,AddRDBehaviourToParentActionRoutine.Update,5,36,3,5,1,12,3,3,0,2
